episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
1700.0,100.0,2.6,0.18,679.2864713668823,170000,85000.0
1720.0,100.0,2.76,0.1,686.6458246707916,172000,86000.0
1740.0,100.0,1.68,0.1,694.6053085327148,174000,87000.0
1760.0,100.0,1.94,0.12,702.1308791637421,176000,88000.0
1780.0,100.0,1.96,0.12,709.7643444538116,178000,89000.0
1800.0,100.0,2.9,0.14,717.2666084766388,180000,90000.0
1820.0,100.0,3.0,0.18,725.2217655181885,182000,91000.0
1840.0,100.0,2.06,0.1,732.5881876945496,184000,92000.0
1860.0,100.0,2.68,0.2,740.002347946167,186000,93000.0
1880.0,100.0,3.02,0.18,747.4566698074341,188000,94000.0
1900.0,100.0,2.42,0.14,755.4483730792999,190000,95000.0
1920.0,100.0,3.06,0.2,762.9138989448547,192000,96000.0
1940.0,100.0,2.84,0.2,770.3236312866211,194000,97000.0
1960.0,100.0,2.64,0.12,777.8496201038361,196000,98000.0
1980.0,100.0,2.86,0.18,785.8732933998108,198000,99000.0
2000.0,100.0,1.54,0.08,793.0449674129486,200000,100000.0
2020.0,100.0,3.14,0.18,803.4749917984009,202000,101000.0
2040.0,100.0,3.02,0.14,810.9983940124512,204000,102000.0
2060.0,100.0,2.24,0.06,819.1621787548065,206000,103000.0
2080.0,100.0,2.3,0.1,826.6589875221252,208000,104000.0
2100.0,100.0,2.4,0.1,834.1848125457764,210000,105000.0
2120.0,100.0,3.1,0.2,841.7362439632416,212000,106000.0
2140.0,100.0,3.66,0.16,849.5236649513245,214000,107000.0
2160.0,100.0,3.5,0.18,856.998960018158,216000,108000.0
2180.0,100.0,2.76,0.18,864.5185987949371,218000,109000.0
2200.0,100.0,2.9,0.16,871.9918894767761,220000,110000.0
2220.0,100.0,3.08,0.14,880.0401103496552,222000,111000.0
2240.0,100.0,2.48,0.14,887.6063704490662,224000,112000.0
2260.0,100.0,3.46,0.18,895.2057511806488,226000,113000.0
2280.0,100.0,2.54,0.12,902.6982624530792,228000,114000.0
2300.0,100.0,1.94,0.08,910.7065057754517,230000,115000.0
2320.0,100.0,2.12,0.08,918.1985318660736,232000,116000.0
2340.0,100.0,1.84,0.06,925.6757206916809,234000,117000.0
2360.0,100.0,2.0,0.14,933.1358432769775,236000,118000.0
2380.0,100.0,2.58,0.14,941.1721761226654,238000,119000.0
2400.0,100.0,3.98,0.22,948.7799470424652,240000,120000.0
2420.0,100.0,2.24,0.12,956.4046759605408,242000,121000.0
2440.0,100.0,2.44,0.14,963.5289657115936,244000,122000.0
2460.0,100.0,2.74,0.16,971.7020530700684,246000,123000.0
2480.0,100.0,3.3,0.16,979.3180940151215,248000,124000.0
2500.0,100.0,2.48,0.16,986.8249621391296,250000,125000.0
2520.0,100.0,1.7,0.08,997.499618768692,252000,126000.0
2540.0,100.0,1.46,0.06,1005.6829061508179,254000,127000.0
2560.0,100.0,3.16,0.14,1013.3163125514984,256000,128000.0
2580.0,100.0,2.52,0.14,1020.5585062503815,258000,129000.0
2600.0,100.0,2.88,0.18,1028.2043011188507,260000,130000.0
2620.0,100.0,2.5,0.14,1035.7114930152893,262000,131000.0
2640.0,100.0,3.78,0.2,1043.7244200706482,264000,132000.0
2660.0,100.0,4.12,0.36,1051.171395778656,266000,133000.0
2680.0,100.0,4.52,0.24,1058.6006226539612,268000,134000.0
2700.0,100.0,2.56,0.16,1066.0294065475464,270000,135000.0
2720.0,100.0,1.44,0.06,1073.8694350719452,272000,136000.0
2740.0,100.0,1.96,0.14,1081.3173151016235,274000,137000.0
2760.0,100.0,3.0,0.16,1088.79181599617,276000,138000.0
2780.0,100.0,4.32,0.2,1096.2687022686005,278000,139000.0
2800.0,100.0,1.2,0.06,1104.1842198371887,280000,140000.0
2820.0,100.0,3.08,0.18,1111.596218585968,282000,141000.0
2840.0,100.0,1.76,0.08,1119.0208249092102,284000,142000.0
2860.0,100.0,2.54,0.16,1126.4050915241241,286000,143000.0
2880.0,100.0,3.76,0.28,1134.0603189468384,288000,144000.0
2900.0,100.0,3.26,0.18,1141.6301715373993,290000,145000.0
2920.0,100.0,3.36,0.22,1149.0521233081818,292000,146000.0
2940.0,100.0,3.66,0.18,1156.5795922279358,294000,147000.0
2960.0,100.0,3.3,0.2,1164.7241401672363,296000,148000.0
2980.0,100.0,2.06,0.12,1172.259972333908,298000,149000.0
3000.0,100.0,3.1,0.24,1179.6585562229156,300000,150000.0
3020.0,100.0,2.5,0.14,1190.3266067504883,302000,151000.0
3040.0,100.0,3.6,0.24,1198.6402444839478,304000,152000.0
3060.0,100.0,3.54,0.2,1206.221304655075,306000,153000.0
3080.0,100.0,1.76,0.08,1213.749274969101,308000,154000.0
3100.0,100.0,3.24,0.18,1221.2420408725739,310000,155000.0
3120.0,100.0,3.96,0.26,1229.2255294322968,312000,156000.0
3140.0,100.0,2.82,0.14,1236.7022857666016,314000,157000.0
3160.0,100.0,3.14,0.18,1244.1145889759064,316000,158000.0
3180.0,100.0,2.94,0.16,1251.6075675487518,318000,159000.0
3200.0,100.0,2.92,0.2,1259.5982201099396,320000,160000.0
3220.0,100.0,2.72,0.2,1267.1220695972443,322000,161000.0
3240.0,100.0,3.94,0.2,1274.723878145218,324000,162000.0
3260.0,100.0,2.0,0.18,1282.2395567893982,326000,163000.0
3280.0,100.0,2.78,0.18,1290.2637314796448,328000,164000.0
3300.0,100.0,2.2,0.14,1297.7064340114594,330000,165000.0
3320.0,100.0,3.34,0.18,1304.64311170578,332000,166000.0
3340.0,100.0,2.24,0.12,1312.1461491584778,334000,167000.0
3360.0,100.0,3.66,0.24,1320.0963053703308,336000,168000.0
3380.0,100.0,4.8,0.26,1327.655057668686,338000,169000.0
3400.0,100.0,3.52,0.12,1335.170725107193,340000,170000.0
3420.0,100.0,3.58,0.18,1342.6464450359344,342000,171000.0
3440.0,100.0,2.12,0.1,1350.0968809127808,344000,172000.0
3460.0,100.0,3.14,0.2,1358.105012178421,346000,173000.0
3480.0,100.0,2.58,0.2,1365.449306488037,348000,174000.0
3500.0,100.0,2.6,0.18,1372.9528179168701,350000,175000.0
3520.0,100.0,3.42,0.18,1383.4917936325073,352000,176000.0
3540.0,100.0,2.38,0.14,1391.3758463859558,354000,177000.0
3560.0,100.0,4.44,0.22,1398.7741606235504,356000,178000.0
3580.0,100.0,2.68,0.16,1406.205955505371,358000,179000.0
3600.0,100.0,2.84,0.16,1413.1049282550812,360000,180000.0
3620.0,100.0,3.18,0.14,1421.0127582550049,362000,181000.0
3640.0,100.0,3.56,0.14,1428.4074828624725,364000,182000.0
3660.0,100.0,2.86,0.22,1435.8074388504028,366000,183000.0
3680.0,100.0,2.24,0.14,1443.1791050434113,368000,184000.0
3700.0,100.0,2.34,0.12,1451.0611555576324,370000,185000.0
3720.0,100.0,2.34,0.14,1458.4161429405212,372000,186000.0
3740.0,100.0,3.98,0.26,1465.8562576770782,374000,187000.0
3760.0,100.0,3.8,0.22,1473.25244474411,376000,188000.0
3780.0,100.0,4.02,0.24,1481.1630613803864,378000,189000.0
3800.0,100.0,2.54,0.1,1488.6273086071014,380000,190000.0
3820.0,100.0,2.44,0.16,1496.0684940814972,382000,191000.0
3840.0,100.0,3.0,0.14,1503.473608493805,384000,192000.0
3860.0,100.0,3.92,0.2,1511.4409000873566,386000,193000.0
3880.0,100.0,3.32,0.18,1518.8489291667938,388000,194000.0
3900.0,100.0,4.16,0.2,1525.9457302093506,390000,195000.0
3920.0,100.0,3.56,0.16,1533.4279282093048,392000,196000.0
3940.0,100.0,3.0,0.2,1541.3349606990814,394000,197000.0
3960.0,100.0,2.56,0.12,1548.7748928070068,396000,198000.0
3980.0,100.0,2.88,0.16,1556.1531374454498,398000,199000.0
4000.0,100.0,3.76,0.22,1563.5594260692596,400000,200000.0
4020.0,100.0,3.14,0.14,1574.4553723335266,402000,201000.0
4040.0,100.0,3.84,0.22,1581.914911031723,404000,202000.0
4060.0,100.0,2.42,0.18,1589.3626427650452,406000,203000.0
4080.0,100.0,3.3,0.18,1596.7986216545105,408000,204000.0
4100.0,100.0,4.04,0.22,1604.7488000392914,410000,205000.0
4120.0,100.0,2.88,0.1,1612.2187168598175,412000,206000.0
4140.0,100.0,3.88,0.22,1619.6913349628448,414000,207000.0
4160.0,100.0,2.56,0.12,1627.2518620491028,416000,208000.0
4180.0,100.0,2.42,0.16,1634.7890117168427,418000,209000.0
4200.0,100.0,2.54,0.16,1642.255951166153,420000,210000.0
4220.0,100.0,3.7,0.2,1649.7092852592468,422000,211000.0
4240.0,100.0,2.06,0.14,1657.1745483875275,424000,212000.0
4260.0,100.0,3.6,0.22,1665.1259253025055,426000,213000.0
4280.0,100.0,4.44,0.22,1672.5789909362793,428000,214000.0
4300.0,100.0,3.58,0.2,1680.1047315597534,430000,215000.0
4320.0,100.0,3.7,0.24,1687.6385338306427,432000,216000.0
4340.0,100.0,2.62,0.12,1695.0701310634613,434000,217000.0
4360.0,100.0,2.9,0.12,1703.0322706699371,436000,218000.0
4380.0,100.0,4.3,0.24,1710.6812860965729,438000,219000.0
4400.0,100.0,2.72,0.12,1718.403906583786,440000,220000.0
4420.0,100.0,4.48,0.22,1725.9258348941803,442000,221000.0
4440.0,100.0,2.34,0.08,1733.974856376648,444000,222000.0
4460.0,100.0,2.6,0.16,1741.4510834217072,446000,223000.0
4480.0,100.0,3.54,0.22,1748.847503900528,448000,224000.0
4500.0,100.0,3.02,0.18,1756.3759932518005,450000,225000.0
4520.0,100.0,3.7,0.24,1767.4865884780884,452000,226000.0
4540.0,100.0,3.42,0.22,1774.9219007492065,454000,227000.0
4560.0,100.0,4.16,0.18,1782.3588359355927,456000,228000.0
4580.0,100.0,2.42,0.18,1789.7821109294891,458000,229000.0
4600.0,100.0,2.94,0.16,1797.6715595722198,460000,230000.0
4620.0,100.0,4.22,0.26,1804.7928619384766,462000,231000.0
4640.0,100.0,3.06,0.14,1812.22998380661,464000,232000.0
4660.0,100.0,4.0,0.2,1819.6975812911987,466000,233000.0
4680.0,100.0,2.1,0.12,1827.6487803459167,468000,234000.0
4700.0,100.0,2.86,0.16,1835.1328785419464,470000,235000.0
4720.0,100.0,3.14,0.18,1842.582750082016,472000,236000.0
4740.0,100.0,3.44,0.2,1850.0254142284393,474000,237000.0
4760.0,100.0,3.1,0.18,1857.9106812477112,476000,238000.0
4780.0,100.0,2.96,0.18,1865.3487148284912,478000,239000.0
4800.0,100.0,1.9,0.14,1872.8446340560913,480000,240000.0
4820.0,100.0,4.94,0.28,1880.2546095848083,482000,241000.0
4840.0,100.0,2.96,0.18,1888.131325006485,484000,242000.0
4860.0,100.0,2.86,0.18,1895.5044066905975,486000,243000.0
4880.0,100.0,3.38,0.2,1902.9088847637177,488000,244000.0
4900.0,100.0,1.84,0.04,1910.3906035423279,490000,245000.0
4920.0,100.0,3.74,0.24,1918.5052773952484,492000,246000.0
4940.0,100.0,3.28,0.16,1926.1877825260162,494000,247000.0
4960.0,100.0,3.26,0.16,1933.6980996131897,496000,248000.0
4980.0,100.0,2.76,0.2,1941.1380989551544,498000,249000.0
5000.0,100.0,4.06,0.2,1949.1803660392761,500000,250000.0
5020.0,100.0,4.28,0.26,1959.660922050476,502000,251000.0
5040.0,100.0,3.2,0.2,1966.8328568935394,504000,252000.0
5060.0,100.0,4.72,0.3,1974.2469401359558,506000,253000.0
5080.0,100.0,3.88,0.14,1982.2607765197754,508000,254000.0
5100.0,100.0,2.94,0.2,1990.0118570327759,510000,255000.0
5120.0,100.0,3.26,0.2,1997.6190693378448,512000,256000.0
5140.0,100.0,2.74,0.22,2005.1409828662872,514000,257000.0
5160.0,100.0,3.72,0.18,2012.6876192092896,516000,258000.0
5180.0,100.0,2.54,0.14,2020.7019131183624,518000,259000.0
5200.0,100.0,3.7,0.16,2028.219764471054,520000,260000.0
5220.0,100.0,2.82,0.16,2035.7712433338165,522000,261000.0
5240.0,100.0,1.56,0.04,2043.288283109665,524000,262000.0
5260.0,100.0,4.08,0.2,2051.2826883792877,526000,263000.0
5280.0,100.0,3.22,0.2,2058.8075325489044,528000,264000.0
5300.0,100.0,2.58,0.16,2066.320164680481,530000,265000.0
5320.0,100.0,3.02,0.18,2073.8014159202576,532000,266000.0
5340.0,100.0,3.42,0.22,2081.339186668396,534000,267000.0
5360.0,100.0,3.72,0.26,2088.8937735557556,536000,268000.0
5380.0,100.0,4.16,0.24,2096.3886404037476,538000,269000.0
5400.0,100.0,3.68,0.24,2103.869379758835,540000,270000.0
5420.0,100.0,2.94,0.14,2111.8171389102936,542000,271000.0
5440.0,100.0,4.6,0.22,2119.3209929466248,544000,272000.0
5460.0,100.0,4.16,0.18,2126.7530183792114,546000,273000.0
5480.0,100.0,3.5,0.22,2134.197021484375,548000,274000.0
5500.0,100.0,5.52,0.36,2142.179775238037,550000,275000.0
5520.0,100.0,2.92,0.18,2153.053025007248,552000,276000.0
5540.0,100.0,3.0,0.1,2160.540358543396,554000,277000.0
5560.0,100.0,3.42,0.16,2167.9479880332947,556000,278000.0
5580.0,100.0,3.9,0.22,2175.8659842014313,558000,279000.0
5600.0,100.0,4.16,0.22,2183.2802884578705,560000,280000.0
5620.0,100.0,2.84,0.2,2190.5082461833954,562000,281000.0
5640.0,100.0,3.74,0.16,2197.7143664360046,564000,282000.0
5660.0,100.0,3.4,0.18,2205.834398984909,566000,283000.0
5680.0,100.0,3.24,0.18,2213.254424571991,568000,284000.0
5700.0,100.0,1.36,0.02,2220.742041349411,570000,285000.0
5720.0,100.0,3.16,0.22,2228.158193588257,572000,286000.0
5740.0,100.0,4.68,0.28,2236.0624821186066,574000,287000.0
5760.0,100.0,3.3,0.18,2243.3457882404327,576000,288000.0
5780.0,100.0,3.6,0.2,2250.6080980300903,578000,289000.0
5800.0,100.0,4.86,0.3,2258.0195739269257,580000,290000.0
5820.0,100.0,3.08,0.2,2265.9268205165863,582000,291000.0
5840.0,100.0,4.12,0.22,2273.3603587150574,584000,292000.0
5860.0,100.0,4.3,0.32,2280.856290578842,586000,293000.0
5880.0,100.0,3.88,0.2,2288.352067708969,588000,294000.0
5900.0,100.0,4.06,0.22,2296.328720808029,590000,295000.0
5920.0,100.0,3.02,0.16,2303.651084423065,592000,296000.0
5940.0,100.0,3.32,0.2,2311.023079395294,594000,297000.0
5960.0,100.0,3.42,0.22,2318.506088256836,596000,298000.0
5980.0,100.0,3.96,0.22,2326.090887069702,598000,299000.0
6000.0,100.0,2.8,0.1,2334.3649015426636,600000,300000.0
6020.0,100.0,4.72,0.28,2344.868891477585,602000,301000.0
6040.0,100.0,2.34,0.1,2352.3470664024353,604000,302000.0
6060.0,100.0,3.52,0.18,2359.520958662033,606000,303000.0
6080.0,100.0,4.18,0.26,2367.4958217144012,608000,304000.0
6100.0,100.0,3.16,0.24,2374.9888849258423,610000,305000.0
6120.0,100.0,3.9,0.22,2382.53369140625,612000,306000.0
6140.0,100.0,4.06,0.26,2390.0614354610443,614000,307000.0
6160.0,100.0,3.32,0.12,2398.0766117572784,616000,308000.0
6180.0,100.0,1.98,0.16,2405.5666768550873,618000,309000.0
6200.0,100.0,3.44,0.14,2412.5112183094025,620000,310000.0
6220.0,100.0,1.34,0.02,2419.8700375556946,622000,311000.0
6240.0,100.0,3.5,0.2,2427.852869272232,624000,312000.0
6260.0,100.0,2.36,0.1,2435.350332736969,626000,313000.0
6280.0,100.0,4.78,0.28,2442.9106266498566,628000,314000.0
6300.0,100.0,3.04,0.18,2450.3910570144653,630000,315000.0
6320.0,100.0,2.76,0.16,2458.3319351673126,632000,316000.0
6340.0,100.0,2.74,0.08,2465.3659694194794,634000,317000.0
6360.0,100.0,2.46,0.16,2472.6369931697845,636000,318000.0
6380.0,100.0,3.52,0.18,2480.132520675659,638000,319000.0
6400.0,100.0,3.14,0.18,2488.1748962402344,640000,320000.0
6420.0,100.0,5.06,0.26,2495.667088985443,642000,321000.0
6440.0,100.0,3.06,0.2,2503.1132657527924,644000,322000.0
6460.0,100.0,1.84,0.14,2510.5545914173126,646000,323000.0
6480.0,100.0,2.9,0.12,2518.1515333652496,648000,324000.0
6500.0,100.0,2.64,0.16,2525.1725227832794,650000,325000.0
6520.0,100.0,3.4,0.14,2535.6776905059814,652000,326000.0
6540.0,100.0,3.26,0.14,2542.928896188736,654000,327000.0
6560.0,100.0,3.96,0.26,2550.675455570221,656000,328000.0
6580.0,100.0,4.34,0.3,2558.112508058548,658000,329000.0
6600.0,100.0,2.72,0.16,2565.526512145996,660000,330000.0
6620.0,100.0,2.86,0.14,2572.627779006958,662000,331000.0
6640.0,100.0,4.18,0.22,2580.1596167087555,664000,332000.0
6660.0,100.0,1.48,0.1,2587.540059566498,666000,333000.0
6680.0,100.0,3.34,0.2,2594.989885568619,668000,334000.0
6700.0,100.0,3.94,0.18,2602.3821160793304,670000,335000.0
6720.0,100.0,2.98,0.18,2610.3120427131653,672000,336000.0
6740.0,100.0,2.34,0.12,2617.718105316162,674000,337000.0
6760.0,100.0,2.26,0.12,2625.0459747314453,676000,338000.0
6780.0,100.0,3.08,0.16,2631.995412349701,678000,339000.0
6800.0,100.0,3.1,0.18,2639.977050304413,680000,340000.0
6820.0,100.0,3.0,0.16,2647.4974834918976,682000,341000.0
6840.0,100.0,2.44,0.12,2654.9711413383484,684000,342000.0
6860.0,100.0,3.52,0.22,2662.477880001068,686000,343000.0
6880.0,100.0,4.26,0.26,2669.966420650482,688000,344000.0
6900.0,100.0,4.2,0.18,2677.944165945053,690000,345000.0
6920.0,100.0,4.0,0.26,2684.7046098709106,692000,346000.0
6940.0,100.0,3.64,0.2,2692.129081726074,694000,347000.0
6960.0,100.0,3.92,0.2,2699.657982110977,696000,348000.0
6980.0,100.0,4.28,0.24,2707.634746313095,698000,349000.0
7000.0,100.0,4.24,0.22,2715.1475052833557,700000,350000.0
7020.0,100.0,3.04,0.12,2725.728818178177,702000,351000.0
7040.0,100.0,3.24,0.22,2733.005357027054,704000,352000.0
7060.0,100.0,3.32,0.2,2740.551349878311,706000,353000.0
7080.0,100.0,3.32,0.18,2748.0298805236816,708000,354000.0
7100.0,100.0,3.22,0.1,2755.5345900058746,710000,355000.0
7120.0,100.0,2.72,0.1,2762.9765841960907,712000,356000.0
7140.0,100.0,2.58,0.08,2771.0479843616486,714000,357000.0
7160.0,100.0,5.22,0.24,2778.6228466033936,716000,358000.0
7180.0,100.0,3.4,0.16,2786.026757001877,718000,359000.0
7200.0,100.0,5.12,0.24,2792.9809505939484,720000,360000.0
7220.0,100.0,5.5,0.38,2801.025179386139,722000,361000.0
7240.0,100.0,1.1,0.06,2808.4882040023804,724000,362000.0
7260.0,100.0,3.72,0.18,2815.993200302124,726000,363000.0
7280.0,100.0,2.82,0.14,2823.408965587616,728000,364000.0
7300.0,100.0,2.92,0.16,2831.1936638355255,730000,365000.0
7320.0,100.0,3.92,0.24,2838.5190002918243,732000,366000.0
7340.0,100.0,3.16,0.18,2845.2786300182343,734000,367000.0
7360.0,100.0,3.78,0.22,2852.786817550659,736000,368000.0
7380.0,100.0,3.86,0.28,2860.787802696228,738000,369000.0
7400.0,100.0,3.16,0.18,2868.1850187778473,740000,370000.0
7420.0,100.0,4.54,0.24,2875.720483779907,742000,371000.0
7440.0,100.0,5.92,0.36,2883.0917131900787,744000,372000.0
7460.0,100.0,4.36,0.24,2890.7960567474365,746000,373000.0
7480.0,100.0,3.82,0.24,2897.7577619552612,748000,374000.0
7500.0,100.0,2.36,0.14,2905.262941598892,750000,375000.0
7520.0,100.0,3.0,0.16,2915.854556798935,752000,376000.0
7540.0,100.0,4.44,0.3,2923.5905480384827,754000,377000.0
7560.0,100.0,3.36,0.2,2931.1604669094086,756000,378000.0
7580.0,100.0,3.6,0.22,2938.5960099697113,758000,379000.0
7600.0,100.0,3.52,0.2,2945.935669898987,760000,380000.0
7620.0,100.0,2.58,0.14,2953.2474892139435,762000,381000.0
7640.0,100.0,1.66,0.08,2960.7116198539734,764000,382000.0
7660.0,100.0,3.64,0.2,2968.2070751190186,766000,383000.0
7680.0,100.0,2.86,0.18,2975.6406478881836,768000,384000.0
7700.0,100.0,2.98,0.14,2983.0326113700867,770000,385000.0
7720.0,100.0,5.88,0.3,2990.8844997882843,772000,386000.0
7740.0,100.0,5.08,0.32,2998.2348725795746,774000,387000.0
7760.0,100.0,5.24,0.28,3005.0233731269836,776000,388000.0
7780.0,100.0,4.42,0.22,3012.463245868683,778000,389000.0
7800.0,100.0,3.52,0.14,3020.360031604767,780000,390000.0
7820.0,100.0,3.8,0.18,3027.8541066646576,782000,391000.0
7840.0,100.0,3.52,0.18,3035.208717107773,784000,392000.0
7860.0,100.0,2.38,0.16,3042.34649515152,786000,393000.0
7880.0,100.0,3.76,0.22,3050.0445182323456,788000,394000.0
7900.0,100.0,2.8,0.16,3056.7362966537476,790000,395000.0
7920.0,100.0,3.58,0.16,3064.1895105838776,792000,396000.0
7940.0,100.0,3.5,0.16,3071.549626350403,794000,397000.0
7960.0,100.0,2.64,0.16,3079.496317625046,796000,398000.0
7980.0,100.0,3.38,0.12,3086.7649886608124,798000,399000.0
8000.0,100.0,4.12,0.22,3094.254681825638,800000,400000.0
8020.0,100.0,3.8,0.3,3104.827941417694,802000,401000.0
8040.0,100.0,4.76,0.28,3112.1946291923523,804000,402000.0
8060.0,100.0,3.76,0.22,3119.7268466949463,806000,403000.0
8080.0,100.0,3.9,0.24,3127.297702074051,808000,404000.0
8100.0,100.0,3.42,0.18,3134.861963033676,810000,405000.0
8120.0,100.0,2.84,0.16,3142.567717075348,812000,406000.0
8140.0,100.0,3.0,0.14,3150.0125815868378,814000,407000.0
8160.0,100.0,3.84,0.18,3157.471566915512,816000,408000.0
8180.0,100.0,4.54,0.26,3164.2369000911713,818000,409000.0
8200.0,100.0,3.4,0.18,3172.097412109375,820000,410000.0
8220.0,100.0,3.44,0.12,3179.4756948947906,822000,411000.0
8240.0,100.0,3.32,0.18,3186.9410214424133,824000,412000.0
8260.0,100.0,3.1,0.18,3194.423925638199,826000,413000.0
8280.0,100.0,3.2,0.16,3202.422493457794,828000,414000.0
8300.0,100.0,5.68,0.26,3209.929324865341,830000,415000.0
8320.0,100.0,3.78,0.18,3216.7153086662292,832000,416000.0
8340.0,100.0,5.46,0.34,3224.2148294448853,834000,417000.0
