episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
1700.0,100.0,9.9,0.76,1317.3818662166595,170000,85000.0
1720.0,100.0,7.96,0.72,1332.276132106781,172000,86000.0
1740.0,100.0,6.44,0.5,1347.3450949192047,174000,87000.0
1760.0,100.0,8.44,0.7,1362.6434967517853,176000,88000.0
1780.0,100.0,10.28,0.82,1377.8760871887207,178000,89000.0
1800.0,100.0,7.54,0.66,1393.622899055481,180000,90000.0
1820.0,100.0,5.8,0.5,1411.7818489074707,182000,91000.0
1840.0,100.0,9.74,0.78,1427.5242652893066,184000,92000.0
1860.0,100.0,10.1,0.8,1443.0771074295044,186000,93000.0
1880.0,100.0,8.5,0.76,1458.4397025108337,188000,94000.0
1900.0,100.0,8.82,0.74,1473.996666431427,190000,95000.0
1920.0,100.0,7.78,0.66,1489.7614130973816,192000,96000.0
1940.0,100.0,8.8,0.78,1505.2120425701141,194000,97000.0
1960.0,100.0,9.68,0.78,1523.710541009903,196000,98000.0
1980.0,100.0,8.3,0.7,1538.9764404296875,198000,99000.0
2000.0,100.0,9.8,0.84,1554.3726043701172,200000,100000.0
2020.0,100.0,7.76,0.6,1569.8629970550537,202000,101000.0
2040.0,100.0,8.48,0.72,1585.361453294754,204000,102000.0
2060.0,100.0,9.32,0.84,1600.730296611786,206000,103000.0
2080.0,100.0,10.04,0.84,1616.288281917572,208000,104000.0
2100.0,100.0,8.58,0.8,1631.4204976558685,210000,105000.0
2120.0,100.0,9.96,0.84,1650.0829060077667,212000,106000.0
2140.0,100.0,8.32,0.66,1665.8605453968048,214000,107000.0
2160.0,100.0,9.98,0.86,1681.3838376998901,216000,108000.0
2180.0,100.0,8.7,0.7,1696.6216678619385,218000,109000.0
2200.0,100.0,9.2,0.76,1711.8756937980652,220000,110000.0
2220.0,100.0,8.34,0.7,1727.2405273914337,222000,111000.0
2240.0,100.0,7.36,0.64,1742.9382565021515,224000,112000.0
2260.0,100.0,7.52,0.62,1761.321929216385,226000,113000.0
2280.0,100.0,9.54,0.8,1776.579995393753,228000,114000.0
2300.0,100.0,10.86,0.86,1791.799515247345,230000,115000.0
2320.0,100.0,10.46,0.86,1806.7754731178284,232000,116000.0
2340.0,100.0,8.74,0.8,1822.472352027893,234000,117000.0
2360.0,100.0,10.6,0.78,1837.9452106952667,236000,118000.0
2380.0,100.0,9.9,0.8,1853.6534686088562,238000,119000.0
2400.0,100.0,10.42,0.86,1869.6135137081146,240000,120000.0
2420.0,100.0,9.42,0.82,1888.3928954601288,242000,121000.0
2440.0,100.0,9.14,0.76,1904.2023870944977,244000,122000.0
2460.0,100.0,9.52,0.82,1920.0473330020905,246000,123000.0
2480.0,100.0,9.74,0.78,1936.0876665115356,248000,124000.0
2500.0,100.0,10.7,0.9,1951.8678965568542,250000,125000.0
2520.0,100.0,7.02,0.6,1967.3667149543762,252000,126000.0
2540.0,100.0,10.12,0.86,1983.0714344978333,254000,127000.0
2560.0,100.0,8.94,0.72,2002.2032589912415,256000,128000.0
2580.0,100.0,8.66,0.74,2018.0760531425476,258000,129000.0
2600.0,100.0,10.16,0.78,2033.8044135570526,260000,130000.0
2620.0,100.0,9.44,0.76,2049.485874891281,262000,131000.0
2640.0,100.0,8.56,0.68,2065.2210972309113,264000,132000.0
2660.0,100.0,8.94,0.72,2080.3756008148193,266000,133000.0
2680.0,100.0,9.66,0.76,2095.9060213565826,268000,134000.0
2700.0,100.0,10.32,0.88,2111.6802270412445,270000,135000.0
2720.0,100.0,11.5,0.94,2130.032196044922,272000,136000.0
2740.0,100.0,10.44,0.84,2145.9754872322083,274000,137000.0
2760.0,100.0,9.68,0.76,2161.794195175171,276000,138000.0
2780.0,100.0,8.9,0.72,2177.6178827285767,278000,139000.0
2800.0,100.0,9.74,0.84,2193.1304421424866,280000,140000.0
2820.0,100.0,9.86,0.86,2209.2386634349823,282000,141000.0
2840.0,100.0,8.66,0.72,2225.1792125701904,284000,142000.0
2860.0,100.0,9.6,0.78,2244.1526622772217,286000,143000.0
2880.0,100.0,9.92,0.82,2260.30895113945,288000,144000.0
2900.0,100.0,10.18,0.8,2276.1536705493927,290000,145000.0
2920.0,100.0,9.48,0.8,2292.071866750717,292000,146000.0
2940.0,100.0,10.72,0.82,2307.878682613373,294000,147000.0
2960.0,100.0,9.54,0.76,2323.9401679039,296000,148000.0
2980.0,100.0,9.94,0.86,2340.5064084529877,298000,149000.0
