episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
2960.0,100.0,2.26,0.12,992.0445239543915,296000,148000.0
2980.0,100.0,3.6,0.18,998.523353099823,298000,149000.0
3000.0,100.0,3.06,0.16,1004.982081413269,300000,150000.0
3020.0,100.0,3.2,0.18,1011.4346024990082,302000,151000.0
3040.0,100.0,2.6,0.1,1018.2997305393219,304000,152000.0
3060.0,100.0,3.0,0.1,1024.7609527111053,306000,153000.0
3080.0,100.0,3.06,0.2,1031.2196037769318,308000,154000.0
3100.0,100.0,2.96,0.16,1037.6701695919037,310000,155000.0
3120.0,100.0,2.26,0.1,1044.537796497345,312000,156000.0
3140.0,100.0,3.34,0.18,1051.0061588287354,314000,157000.0
3160.0,100.0,2.16,0.1,1057.4394927024841,316000,158000.0
3180.0,100.0,2.76,0.16,1063.8950190544128,318000,159000.0
3200.0,100.0,3.9,0.2,1070.801675081253,320000,160000.0
3220.0,100.0,1.72,0.1,1077.243833065033,322000,161000.0
3240.0,100.0,2.94,0.2,1083.687267780304,324000,162000.0
3260.0,100.0,2.26,0.12,1090.137228012085,326000,163000.0
3280.0,100.0,2.56,0.14,1097.0093531608582,328000,164000.0
3300.0,100.0,2.86,0.16,1103.44389462471,330000,165000.0
3320.0,100.0,4.98,0.26,1109.909469127655,332000,166000.0
3340.0,100.0,2.46,0.14,1116.3605935573578,334000,167000.0
3360.0,100.0,3.78,0.22,1123.2410745620728,336000,168000.0
3380.0,100.0,3.14,0.12,1129.6846554279327,338000,169000.0
3400.0,100.0,3.02,0.14,1136.1610605716705,340000,170000.0
3420.0,100.0,3.24,0.16,1142.6156203746796,342000,171000.0
3440.0,100.0,2.46,0.1,1149.0761668682098,344000,172000.0
3460.0,100.0,3.46,0.2,1155.951253414154,346000,173000.0
3480.0,100.0,3.28,0.16,1162.3965706825256,348000,174000.0
3500.0,100.0,3.08,0.14,1168.8548402786255,350000,175000.0
3520.0,100.0,2.8,0.18,1175.307879447937,352000,176000.0
3540.0,100.0,2.84,0.16,1182.2140927314758,354000,177000.0
3560.0,100.0,3.46,0.16,1188.6766819953918,356000,178000.0
3580.0,100.0,3.52,0.2,1195.1574466228485,358000,179000.0
3600.0,100.0,3.8,0.12,1201.6447641849518,360000,180000.0
3620.0,100.0,2.52,0.12,1208.544997215271,362000,181000.0
3640.0,100.0,3.68,0.14,1215.0368106365204,364000,182000.0
3660.0,100.0,3.78,0.22,1221.5030419826508,366000,183000.0
3680.0,100.0,2.38,0.12,1227.9678056240082,368000,184000.0
3700.0,100.0,4.2,0.2,1234.8925132751465,370000,185000.0
3720.0,100.0,3.2,0.12,1241.3676590919495,372000,186000.0
3740.0,100.0,3.14,0.12,1247.8509097099304,374000,187000.0
3760.0,100.0,3.7,0.2,1254.328091621399,376000,188000.0
3780.0,100.0,3.42,0.12,1261.211252450943,378000,189000.0
3800.0,100.0,4.86,0.22,1267.7012288570404,380000,190000.0
3820.0,100.0,3.06,0.12,1274.1670184135437,382000,191000.0
3840.0,100.0,3.98,0.16,1280.6454021930695,384000,192000.0
3860.0,100.0,1.68,0.1,1287.5215830802917,386000,193000.0
3880.0,100.0,3.34,0.1,1293.9805932044983,388000,194000.0
3900.0,100.0,3.18,0.1,1300.4721446037292,390000,195000.0
3920.0,100.0,2.98,0.08,1306.9440562725067,392000,196000.0
3940.0,100.0,2.72,0.14,1313.8314146995544,394000,197000.0
3960.0,100.0,3.46,0.14,1320.3147766590118,396000,198000.0
3980.0,100.0,2.26,0.08,1326.7873318195343,398000,199000.0
4000.0,100.0,3.4,0.12,1333.271203994751,400000,200000.0
4020.0,100.0,2.5,0.12,1340.1650307178497,402000,201000.0
4040.0,100.0,3.82,0.2,1346.658064365387,404000,202000.0
4060.0,100.0,3.12,0.2,1353.1261456012726,406000,203000.0
4080.0,100.0,3.14,0.16,1359.6155905723572,408000,204000.0
4100.0,100.0,2.38,0.14,1366.5231177806854,410000,205000.0
4120.0,100.0,2.02,0.12,1372.979927778244,412000,206000.0
4140.0,100.0,2.96,0.14,1379.459904909134,414000,207000.0
4160.0,100.0,3.44,0.12,1385.9322447776794,416000,208000.0
4180.0,100.0,4.78,0.16,1392.850700378418,418000,209000.0
4200.0,100.0,2.1,0.06,1399.3150498867035,420000,210000.0
4220.0,100.0,2.78,0.1,1405.771935224533,422000,211000.0
4240.0,100.0,3.3,0.2,1412.2550942897797,424000,212000.0
4260.0,100.0,2.42,0.12,1419.1417937278748,426000,213000.0
4280.0,100.0,3.24,0.14,1425.621145248413,428000,214000.0
4300.0,100.0,4.44,0.16,1432.1126956939697,430000,215000.0
4320.0,100.0,2.12,0.14,1438.583174943924,432000,216000.0
4340.0,100.0,3.42,0.14,1445.0777282714844,434000,217000.0
4360.0,100.0,2.04,0.08,1451.9640955924988,436000,218000.0
4380.0,100.0,3.66,0.2,1458.4660449028015,438000,219000.0
4400.0,100.0,3.16,0.2,1464.9215862751007,440000,220000.0
4420.0,100.0,3.96,0.18,1471.3873972892761,442000,221000.0
4440.0,100.0,2.42,0.16,1478.2879812717438,444000,222000.0
4460.0,100.0,2.46,0.06,1484.7604746818542,446000,223000.0
4480.0,100.0,2.68,0.14,1491.220710992813,448000,224000.0
4500.0,100.0,4.08,0.18,1497.6993525028229,450000,225000.0
4520.0,100.0,4.74,0.22,1504.59592294693,452000,226000.0
4540.0,100.0,3.5,0.14,1511.0688843727112,454000,227000.0
4560.0,100.0,2.96,0.16,1517.5375826358795,456000,228000.0
4580.0,100.0,3.88,0.22,1524.001032590866,458000,229000.0
4600.0,100.0,2.36,0.12,1530.8912165164948,460000,230000.0
4620.0,100.0,2.44,0.12,1537.3525459766388,462000,231000.0
4640.0,100.0,4.22,0.18,1543.8330247402191,464000,232000.0
4660.0,100.0,4.38,0.18,1550.3063752651215,466000,233000.0
4680.0,100.0,2.32,0.1,1557.196734905243,468000,234000.0
4700.0,100.0,4.04,0.2,1563.6629741191864,470000,235000.0
4720.0,100.0,2.62,0.12,1570.1230330467224,472000,236000.0
4740.0,100.0,3.34,0.22,1576.5755286216736,474000,237000.0
4760.0,100.0,2.88,0.16,1583.4630217552185,476000,238000.0
4780.0,100.0,3.1,0.12,1589.9211933612823,478000,239000.0
4800.0,100.0,2.76,0.12,1596.3815886974335,480000,240000.0
4820.0,100.0,2.44,0.14,1602.853802204132,482000,241000.0
4840.0,100.0,2.88,0.14,1609.789157629013,484000,242000.0
4860.0,100.0,4.72,0.24,1616.2850620746613,486000,243000.0
4880.0,100.0,3.92,0.14,1622.7736189365387,488000,244000.0
4900.0,100.0,2.32,0.1,1629.2418675422668,490000,245000.0
4920.0,100.0,2.34,0.08,1636.1333148479462,492000,246000.0
4940.0,100.0,3.42,0.16,1642.595104932785,494000,247000.0
4960.0,100.0,2.24,0.12,1649.0477366447449,496000,248000.0
4980.0,100.0,3.86,0.22,1655.4971044063568,498000,249000.0
5000.0,100.0,3.34,0.24,1662.3955240249634,500000,250000.0
5020.0,100.0,1.66,0.04,1668.8450708389282,502000,251000.0
5040.0,100.0,3.0,0.14,1675.3281774520874,504000,252000.0
5060.0,100.0,3.4,0.22,1681.7801365852356,506000,253000.0
5080.0,100.0,3.44,0.16,1688.670006275177,508000,254000.0
5100.0,100.0,4.16,0.16,1695.1539614200592,510000,255000.0
5120.0,100.0,3.0,0.16,1701.6180288791656,512000,256000.0
5140.0,100.0,3.04,0.16,1708.0740878582,514000,257000.0
5160.0,100.0,4.22,0.18,1714.5395922660828,516000,258000.0
5180.0,100.0,3.82,0.2,1721.4469485282898,518000,259000.0
5200.0,100.0,2.3,0.1,1727.9100296497345,520000,260000.0
5220.0,100.0,1.82,0.04,1734.347985982895,522000,261000.0
5240.0,100.0,2.52,0.1,1740.8100876808167,524000,262000.0
5260.0,100.0,2.3,0.1,1747.677301645279,526000,263000.0
5280.0,100.0,2.78,0.12,1754.1441292762756,528000,264000.0
5300.0,100.0,3.72,0.14,1760.6119923591614,530000,265000.0
5320.0,100.0,3.12,0.16,1767.0728373527527,532000,266000.0
5340.0,100.0,2.66,0.14,1773.9808731079102,534000,267000.0
5360.0,100.0,3.82,0.2,1780.4392166137695,536000,268000.0
5380.0,100.0,3.84,0.16,1786.92937707901,538000,269000.0
5400.0,100.0,2.66,0.18,1793.3801414966583,540000,270000.0
5420.0,100.0,3.46,0.14,1800.2718267440796,542000,271000.0
5440.0,100.0,1.7,0.08,1806.7201738357544,544000,272000.0
5460.0,100.0,3.08,0.16,1813.1839578151703,546000,273000.0
5480.0,100.0,2.68,0.08,1819.6503109931946,548000,274000.0
5500.0,100.0,2.98,0.06,1826.534306526184,550000,275000.0
5520.0,100.0,4.72,0.2,1833.012092590332,552000,276000.0
5540.0,100.0,3.08,0.24,1839.4872007369995,554000,277000.0
5560.0,100.0,3.58,0.16,1845.953910112381,556000,278000.0
5580.0,100.0,2.62,0.1,1852.8354499340057,558000,279000.0
5600.0,100.0,3.42,0.18,1859.323145866394,560000,280000.0
5620.0,100.0,3.32,0.18,1865.7859604358673,562000,281000.0
5640.0,100.0,4.56,0.18,1872.2653036117554,564000,282000.0
5660.0,100.0,4.48,0.18,1879.183043718338,566000,283000.0
5680.0,100.0,2.8,0.1,1885.6559798717499,568000,284000.0
5700.0,100.0,3.06,0.14,1892.1230311393738,570000,285000.0
5720.0,100.0,4.5,0.18,1898.6070244312286,572000,286000.0
5740.0,100.0,2.86,0.16,1905.4956848621368,574000,287000.0
5760.0,100.0,4.62,0.24,1911.9724395275116,576000,288000.0
5780.0,100.0,5.72,0.3,1918.4599387645721,578000,289000.0
5800.0,100.0,2.66,0.08,1924.9169449806213,580000,290000.0
5820.0,100.0,3.86,0.18,1931.8015966415405,582000,291000.0
5840.0,100.0,2.7,0.12,1938.2884714603424,584000,292000.0
5860.0,100.0,4.42,0.2,1944.7593400478363,586000,293000.0
5880.0,100.0,3.08,0.18,1951.2321498394012,588000,294000.0
5900.0,100.0,3.88,0.18,1958.1333479881287,590000,295000.0
5920.0,100.0,2.94,0.14,1964.5953588485718,592000,296000.0
5940.0,100.0,3.98,0.16,1971.0634269714355,594000,297000.0
5960.0,100.0,3.1,0.12,1977.5252358913422,596000,298000.0
5980.0,100.0,3.0,0.12,1983.9970161914825,598000,299000.0
6000.0,100.0,2.42,0.14,1990.8804552555084,600000,300000.0
6020.0,100.0,3.06,0.18,1997.3362114429474,602000,301000.0
6040.0,100.0,3.52,0.16,2003.8020339012146,604000,302000.0
6060.0,100.0,4.5,0.24,2010.2832815647125,606000,303000.0
6080.0,100.0,3.24,0.1,2017.1912343502045,608000,304000.0
6100.0,100.0,3.82,0.24,2023.6686835289001,610000,305000.0
6120.0,100.0,3.02,0.18,2030.1453647613525,612000,306000.0
6140.0,100.0,3.18,0.18,2036.6190416812897,614000,307000.0
6160.0,100.0,4.32,0.16,2043.550153017044,616000,308000.0
6180.0,100.0,2.56,0.1,2050.0346269607544,618000,309000.0
6200.0,100.0,4.18,0.12,2056.5111441612244,620000,310000.0
6220.0,100.0,4.1,0.16,2062.9830753803253,622000,311000.0
6240.0,100.0,3.14,0.1,2069.872350215912,624000,312000.0
6260.0,100.0,4.26,0.16,2076.3502554893494,626000,313000.0
6280.0,100.0,3.16,0.14,2082.8249888420105,628000,314000.0
6300.0,100.0,4.26,0.16,2089.3110444545746,630000,315000.0
6320.0,100.0,3.98,0.16,2096.1924200057983,632000,316000.0
6340.0,100.0,4.02,0.2,2102.692144393921,634000,317000.0
6360.0,100.0,3.72,0.2,2109.1741857528687,636000,318000.0
6380.0,100.0,2.9,0.12,2115.6518251895905,638000,319000.0
6400.0,100.0,4.44,0.22,2122.544179201126,640000,320000.0
6420.0,100.0,3.04,0.16,2129.003931283951,642000,321000.0
6440.0,100.0,1.94,0.1,2135.45188832283,644000,322000.0
6460.0,100.0,3.34,0.16,2141.9030656814575,646000,323000.0
6480.0,100.0,4.5,0.28,2148.811065673828,648000,324000.0
6500.0,100.0,3.32,0.18,2155.2827684879303,650000,325000.0
6520.0,100.0,3.76,0.18,2161.7650594711304,652000,326000.0
6540.0,100.0,2.8,0.12,2168.234055519104,654000,327000.0
6560.0,100.0,3.14,0.14,2175.131802558899,656000,328000.0
6580.0,100.0,2.36,0.08,2181.603490114212,658000,329000.0
6600.0,100.0,4.72,0.26,2188.0954444408417,660000,330000.0
6620.0,100.0,2.66,0.12,2194.5944118499756,662000,331000.0
6640.0,100.0,2.88,0.18,2201.4799721240997,664000,332000.0
6660.0,100.0,2.54,0.16,2207.9546036720276,666000,333000.0
6680.0,100.0,1.86,0.12,2214.4161648750305,668000,334000.0
6700.0,100.0,3.9,0.18,2220.8861649036407,670000,335000.0
6720.0,100.0,3.84,0.1,2227.8253598213196,672000,336000.0
6740.0,100.0,2.7,0.1,2234.3105931282043,674000,337000.0
6760.0,100.0,3.0,0.1,2240.810397386551,676000,338000.0
6780.0,100.0,2.88,0.12,2247.2749392986298,678000,339000.0
6800.0,100.0,3.44,0.16,2254.182552576065,680000,340000.0
6820.0,100.0,4.1,0.18,2260.6761853694916,682000,341000.0
6840.0,100.0,3.1,0.14,2267.156366586685,684000,342000.0
6860.0,100.0,3.34,0.22,2273.6333360671997,686000,343000.0
6880.0,100.0,3.62,0.2,2280.1233274936676,688000,344000.0
6900.0,100.0,2.6,0.14,2287.006901741028,690000,345000.0
6920.0,100.0,3.08,0.14,2293.4887754917145,692000,346000.0
6940.0,100.0,2.66,0.14,2299.960711956024,694000,347000.0
6960.0,100.0,4.4,0.3,2306.4441437721252,696000,348000.0
6980.0,100.0,4.84,0.28,2313.3499147892,698000,349000.0
7000.0,100.0,4.2,0.2,2319.842526435852,700000,350000.0
7020.0,100.0,4.0,0.22,2326.3328018188477,702000,351000.0
7040.0,100.0,2.98,0.2,2332.8052039146423,704000,352000.0
7060.0,100.0,3.28,0.18,2339.711329460144,706000,353000.0
7080.0,100.0,3.6,0.22,2346.1700401306152,708000,354000.0
7100.0,100.0,2.24,0.1,2352.656621694565,710000,355000.0
7120.0,100.0,3.66,0.18,2359.127075433731,712000,356000.0
7140.0,100.0,3.58,0.14,2366.037598133087,714000,357000.0
7160.0,100.0,4.04,0.14,2372.522551059723,716000,358000.0
7180.0,100.0,2.64,0.18,2378.998059272766,718000,359000.0
7200.0,100.0,3.72,0.16,2385.488399028778,720000,360000.0
7220.0,100.0,2.24,0.1,2392.3931312561035,722000,361000.0
7240.0,100.0,4.04,0.22,2398.8922502994537,724000,362000.0
7260.0,100.0,4.22,0.24,2405.3727753162384,726000,363000.0
7280.0,100.0,4.26,0.3,2411.8522708415985,728000,364000.0
7300.0,100.0,1.78,0.08,2418.7683515548706,730000,365000.0
7320.0,100.0,3.6,0.24,2425.2378175258636,732000,366000.0
7340.0,100.0,2.36,0.08,2431.70037484169,734000,367000.0
7360.0,100.0,3.48,0.2,2438.1638522148132,736000,368000.0
7380.0,100.0,3.16,0.18,2445.083655834198,738000,369000.0
7400.0,100.0,3.34,0.16,2451.5682792663574,740000,370000.0
7420.0,100.0,5.46,0.3,2458.0658795833588,742000,371000.0
7440.0,100.0,4.0,0.18,2464.5440332889557,744000,372000.0
7460.0,100.0,4.68,0.2,2471.492324113846,746000,373000.0
7480.0,100.0,4.62,0.28,2477.9675567150116,748000,374000.0
7500.0,100.0,3.0,0.18,2484.447628259659,750000,375000.0
7520.0,100.0,3.9,0.16,2490.932348251343,752000,376000.0
7540.0,100.0,2.72,0.12,2497.8460936546326,754000,377000.0
7560.0,100.0,4.12,0.22,2504.336539745331,756000,378000.0
7580.0,100.0,3.7,0.12,2510.839230298996,758000,379000.0
7600.0,100.0,3.1,0.12,2517.307611465454,760000,380000.0
7620.0,100.0,3.48,0.12,2524.2171545028687,762000,381000.0
7640.0,100.0,2.72,0.14,2530.687246799469,764000,382000.0
7660.0,100.0,3.2,0.12,2537.181569337845,766000,383000.0
7680.0,100.0,3.88,0.14,2543.6869094371796,768000,384000.0
7700.0,100.0,5.1,0.22,2550.191886663437,770000,385000.0
7720.0,100.0,4.14,0.26,2557.0980303287506,772000,386000.0
7740.0,100.0,4.26,0.16,2563.577351808548,774000,387000.0
7760.0,100.0,3.14,0.12,2570.0837337970734,776000,388000.0
7780.0,100.0,2.6,0.1,2576.564252614975,778000,389000.0
7800.0,100.0,3.2,0.12,2583.492909669876,780000,390000.0
7820.0,100.0,3.62,0.18,2589.96892285347,782000,391000.0
7840.0,100.0,4.04,0.18,2596.463114261627,784000,392000.0
7860.0,100.0,4.66,0.22,2602.9456453323364,786000,393000.0
7880.0,100.0,2.56,0.14,2609.8350071907043,788000,394000.0
7900.0,100.0,3.22,0.14,2616.304365634918,790000,395000.0
7920.0,100.0,3.7,0.18,2622.7951152324677,792000,396000.0
7940.0,100.0,3.42,0.14,2629.2690210342407,794000,397000.0
7960.0,100.0,4.68,0.26,2636.169031858444,796000,398000.0
7980.0,100.0,3.34,0.14,2642.662096977234,798000,399000.0
8000.0,100.0,5.34,0.26,2649.153272628784,800000,400000.0
8020.0,100.0,3.7,0.18,2655.622297525406,802000,401000.0
8040.0,100.0,5.34,0.24,2662.5337221622467,804000,402000.0
8060.0,100.0,3.16,0.12,2669.00701379776,806000,403000.0
8080.0,100.0,4.58,0.22,2675.4935319423676,808000,404000.0
8100.0,100.0,4.56,0.22,2681.9618961811066,810000,405000.0
8120.0,100.0,4.2,0.24,2688.8665733337402,812000,406000.0
8140.0,100.0,5.08,0.28,2695.3396623134613,814000,407000.0
8160.0,100.0,4.52,0.24,2701.826174736023,816000,408000.0
8180.0,100.0,4.08,0.24,2708.309772491455,818000,409000.0
8200.0,100.0,3.74,0.24,2715.2217655181885,820000,410000.0
8220.0,100.0,2.92,0.14,2721.698161125183,822000,411000.0
8240.0,100.0,4.14,0.2,2728.190045118332,824000,412000.0
8260.0,100.0,5.44,0.22,2734.692180633545,826000,413000.0
8280.0,100.0,4.12,0.2,2741.6094205379486,828000,414000.0
8300.0,100.0,4.46,0.18,2748.1005527973175,830000,415000.0
8320.0,100.0,4.62,0.24,2754.5852715969086,832000,416000.0
8340.0,100.0,4.2,0.24,2761.081834077835,834000,417000.0
