episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
1100.0,100.0,3.42,0.28,756.9653506278992,110000,55000.0
1120.0,100.0,7.86,0.64,770.3142127990723,112000,56000.0
1140.0,100.0,3.44,0.26,784.1299448013306,114000,57000.0
1160.0,100.0,7.92,0.64,797.6476438045502,116000,58000.0
1180.0,100.0,6.38,0.54,811.4944407939911,118000,59000.0
1200.0,100.0,1.52,0.12,825.0055108070374,120000,60000.0
1220.0,100.0,4.58,0.38,838.6756644248962,122000,61000.0
1240.0,100.0,8.22,0.66,852.2009239196777,124000,62000.0
1260.0,100.0,8.24,0.68,865.830760717392,126000,63000.0
1280.0,100.0,4.3,0.42,879.610452413559,128000,64000.0
1300.0,100.0,8.24,0.7,893.2791481018066,130000,65000.0
1320.0,100.0,7.04,0.62,907.0807654857635,132000,66000.0
1340.0,100.0,5.72,0.48,920.7755019664764,134000,67000.0
1360.0,100.0,7.06,0.62,934.5620050430298,136000,68000.0
1380.0,100.0,8.46,0.72,947.9583988189697,138000,69000.0
1400.0,100.0,7.48,0.74,962.048214673996,140000,70000.0
1420.0,100.0,9.58,0.72,976.5284650325775,142000,71000.0
1440.0,100.0,7.04,0.62,990.8109095096588,144000,72000.0
1460.0,100.0,8.94,0.78,1004.5223333835602,146000,73000.0
1480.0,100.0,9.16,0.8,1018.3916690349579,148000,74000.0
1500.0,100.0,7.4,0.66,1032.153967142105,150000,75000.0
1520.0,100.0,8.1,0.76,1045.8932979106903,152000,76000.0
1540.0,100.0,8.96,0.8,1060.100085258484,154000,77000.0
1560.0,100.0,8.92,0.78,1073.612710237503,156000,78000.0
1580.0,100.0,5.64,0.46,1087.5167291164398,158000,79000.0
1600.0,100.0,8.8,0.8,1101.0022280216217,160000,80000.0
1620.0,100.0,8.24,0.72,1114.9777150154114,162000,81000.0
1640.0,100.0,7.84,0.68,1128.9160318374634,164000,82000.0
1660.0,100.0,8.66,0.74,1142.4636583328247,166000,83000.0
1680.0,100.0,7.78,0.7,1156.474083185196,168000,84000.0
1700.0,100.0,9.72,0.8,1170.7965891361237,170000,85000.0
1720.0,100.0,7.72,0.66,1184.9099652767181,172000,86000.0
1740.0,100.0,6.3,0.54,1198.9259984493256,174000,87000.0
1760.0,100.0,9.06,0.74,1213.4097881317139,176000,88000.0
1780.0,100.0,9.06,0.76,1227.4098734855652,178000,89000.0
1800.0,100.0,7.76,0.68,1241.2718393802643,180000,90000.0
1820.0,100.0,7.06,0.64,1255.1866409778595,182000,91000.0
1840.0,100.0,8.8,0.74,1269.7409114837646,184000,92000.0
1860.0,100.0,8.44,0.74,1284.146389722824,186000,93000.0
1880.0,100.0,7.7,0.74,1298.3435850143433,188000,94000.0
1900.0,100.0,8.02,0.7,1312.6085841655731,190000,95000.0
1920.0,100.0,9.84,0.86,1326.7471714019775,192000,96000.0
1940.0,100.0,7.62,0.66,1340.6991021633148,194000,97000.0
1960.0,100.0,8.7,0.8,1354.9450030326843,196000,98000.0
1980.0,100.0,9.36,0.8,1369.0830953121185,198000,99000.0
2000.0,100.0,8.82,0.82,1383.3319010734558,200000,100000.0
2020.0,100.0,6.86,0.6,1397.7525432109833,202000,101000.0
2040.0,100.0,10.16,0.84,1412.2710258960724,204000,102000.0
2060.0,100.0,8.24,0.74,1426.7364921569824,206000,103000.0
2080.0,100.0,8.4,0.78,1441.2639889717102,208000,104000.0
2100.0,100.0,9.66,0.78,1455.408314704895,210000,105000.0
2120.0,100.0,8.82,0.82,1469.4983472824097,212000,106000.0
2140.0,100.0,6.72,0.6,1483.4120047092438,214000,107000.0
2160.0,100.0,9.54,0.86,1496.9640579223633,216000,108000.0
2180.0,100.0,9.46,0.86,1510.9140272140503,218000,109000.0
2200.0,100.0,8.44,0.72,1525.4261054992676,220000,110000.0
2220.0,100.0,9.02,0.8,1539.934602022171,222000,111000.0
2240.0,100.0,9.2,0.82,1554.2252614498138,224000,112000.0
2260.0,100.0,7.82,0.72,1568.3958446979523,226000,113000.0
2280.0,100.0,10.0,0.84,1582.478908777237,228000,114000.0
2300.0,100.0,10.08,0.8,1596.343326807022,230000,115000.0
2320.0,100.0,7.34,0.64,1610.7876722812653,232000,116000.0
2340.0,100.0,8.44,0.78,1625.4887144565582,234000,117000.0
2360.0,100.0,8.08,0.74,1639.8127417564392,236000,118000.0
2380.0,100.0,7.66,0.7,1654.3340456485748,238000,119000.0
2400.0,100.0,9.7,0.84,1668.988790512085,240000,120000.0
2420.0,100.0,9.16,0.82,1683.9372625350952,242000,121000.0
2440.0,100.0,8.64,0.76,1698.5376617908478,244000,122000.0
2460.0,100.0,10.26,0.86,1712.7969117164612,246000,123000.0
2480.0,100.0,8.68,0.76,1727.1626937389374,248000,124000.0
2500.0,100.0,8.48,0.74,1741.6233577728271,250000,125000.0
2520.0,100.0,9.44,0.76,1755.8794782161713,252000,126000.0
2540.0,100.0,9.04,0.82,1770.4125843048096,254000,127000.0
2560.0,100.0,9.26,0.78,1784.9327352046967,256000,128000.0
2580.0,100.0,7.64,0.68,1799.1539914608002,258000,129000.0
2600.0,100.0,9.36,0.88,1813.6011710166931,260000,130000.0
2620.0,100.0,8.62,0.7,1828.4204082489014,262000,131000.0
2640.0,100.0,9.3,0.82,1842.7862477302551,264000,132000.0
2660.0,100.0,8.88,0.76,1856.9408922195435,266000,133000.0
2680.0,100.0,10.0,0.82,1871.7890424728394,268000,134000.0
2700.0,100.0,8.84,0.74,1886.4001631736755,270000,135000.0
2720.0,100.0,8.8,0.78,1900.93345952034,272000,136000.0
2740.0,100.0,9.5,0.76,1915.6894509792328,274000,137000.0
2760.0,100.0,7.26,0.64,1930.395527601242,276000,138000.0
2780.0,100.0,8.22,0.7,1944.9349610805511,278000,139000.0
2800.0,100.0,9.16,0.78,1959.551560640335,280000,140000.0
2820.0,100.0,7.86,0.7,1974.3242568969727,282000,141000.0
2840.0,100.0,8.84,0.76,1989.0355565547943,284000,142000.0
2860.0,100.0,8.9,0.76,2003.9836337566376,286000,143000.0
2880.0,100.0,8.92,0.76,2018.7695746421814,288000,144000.0
2900.0,100.0,7.94,0.7,2033.4468624591827,290000,145000.0
2920.0,100.0,9.2,0.82,2048.102298974991,292000,146000.0
2940.0,100.0,7.5,0.62,2062.6087729930878,294000,147000.0
2960.0,100.0,8.26,0.72,2076.9475202560425,296000,148000.0
2980.0,100.0,9.16,0.8,2091.784099340439,298000,149000.0
