episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
1300.0,100.0,5.8,0.52,3240.62029337883,130000,65000.0
1320.0,100.0,4.36,0.4,3289.219404697418,132000,66000.0
1340.0,100.0,3.84,0.36,3337.9576268196106,134000,67000.0
1360.0,100.0,6.84,0.62,3386.8320882320404,136000,68000.0
1380.0,100.0,5.18,0.46,3437.153297185898,138000,69000.0
1400.0,100.0,4.12,0.48,3485.945811986923,140000,70000.0
1420.0,100.0,8.86,0.82,3537.054865837097,142000,71000.0
1440.0,100.0,4.52,0.42,3589.3238384723663,144000,72000.0
1460.0,100.0,7.14,0.64,3639.9144015312195,146000,73000.0
1480.0,100.0,7.46,0.72,3691.0073544979095,148000,74000.0
1500.0,100.0,5.76,0.54,3740.970915555954,150000,75000.0
1520.0,100.0,6.26,0.62,3791.720182657242,152000,76000.0
1540.0,100.0,6.24,0.58,3841.6168644428253,154000,77000.0
1560.0,100.0,7.24,0.68,3891.3153083324432,156000,78000.0
1580.0,100.0,4.12,0.38,3939.945531606674,158000,79000.0
1600.0,100.0,6.3,0.58,3989.34197473526,160000,80000.0
1620.0,100.0,7.54,0.68,4040.232641220093,162000,81000.0
1640.0,100.0,5.62,0.54,4091.833449602127,164000,82000.0
1660.0,100.0,6.42,0.56,4143.261605501175,166000,83000.0
1680.0,100.0,5.72,0.56,4193.930208444595,168000,84000.0
1700.0,100.0,8.04,0.68,4243.984895944595,170000,85000.0
1720.0,100.0,6.84,0.58,4294.747174024582,172000,86000.0
1740.0,100.0,5.76,0.54,4348.248345375061,174000,87000.0
1760.0,100.0,7.32,0.64,4398.496209144592,176000,88000.0
1780.0,100.0,8.32,0.74,4449.8765523433685,178000,89000.0
1800.0,100.0,6.9,0.62,4501.96683049202,180000,90000.0
1820.0,100.0,4.94,0.46,4555.678395986557,182000,91000.0
1840.0,100.0,7.4,0.62,4609.023167848587,184000,92000.0
1860.0,100.0,7.22,0.64,4661.998279333115,186000,93000.0
1880.0,100.0,6.5,0.6,4713.788405179977,188000,94000.0
1900.0,100.0,7.62,0.64,4765.304560422897,190000,95000.0
1920.0,100.0,9.2,0.76,4816.006068229675,192000,96000.0
1940.0,100.0,7.88,0.72,4867.3988904953,194000,97000.0
1960.0,100.0,8.56,0.72,4917.850624084473,196000,98000.0
1980.0,100.0,7.62,0.7,4969.528794765472,198000,99000.0
2000.0,100.0,8.02,0.74,5021.914372444153,200000,100000.0
2020.0,100.0,7.16,0.62,5074.658037185669,202000,101000.0
2040.0,100.0,10.28,0.82,5126.388397932053,204000,102000.0
2060.0,100.0,8.18,0.72,5180.83168387413,206000,103000.0
2080.0,100.0,7.74,0.68,5234.783116579056,208000,104000.0
2100.0,100.0,9.54,0.76,5286.889469385147,210000,105000.0
2120.0,100.0,7.04,0.6,5338.674291849136,212000,106000.0
2140.0,100.0,6.16,0.54,5391.446345806122,214000,107000.0
2160.0,100.0,10.24,0.82,5441.4744601249695,216000,108000.0
2180.0,100.0,9.94,0.86,5492.108953475952,218000,109000.0
2200.0,100.0,8.48,0.72,5542.44828248024,220000,110000.0
2220.0,100.0,8.7,0.7,5593.983481168747,222000,111000.0
2240.0,100.0,8.2,0.7,5645.744914531708,224000,112000.0
2260.0,100.0,7.0,0.64,5695.3823318481445,226000,113000.0
2280.0,100.0,10.02,0.82,5746.775041103363,228000,114000.0
2300.0,100.0,9.84,0.76,5798.357550859451,230000,115000.0
2320.0,100.0,7.74,0.66,5847.902058362961,232000,116000.0
2340.0,100.0,9.5,0.8,5900.29286980629,234000,117000.0
2360.0,100.0,8.14,0.68,5949.808398723602,236000,118000.0
2380.0,100.0,8.36,0.68,6000.756893634796,238000,119000.0
2400.0,100.0,8.88,0.74,6051.368163347244,240000,120000.0
2420.0,100.0,9.5,0.8,6102.4148824214935,242000,121000.0
2440.0,100.0,8.66,0.72,6152.463187217712,244000,122000.0
2460.0,100.0,8.74,0.68,6203.360951185226,246000,123000.0
2480.0,100.0,7.7,0.64,6253.720354557037,248000,124000.0
2500.0,100.0,8.58,0.7,6305.463191509247,250000,125000.0
2520.0,100.0,9.66,0.82,6357.502024412155,252000,126000.0
2540.0,100.0,9.64,0.82,6409.393216371536,254000,127000.0
2560.0,100.0,9.88,0.78,6461.8358952999115,256000,128000.0
2580.0,100.0,8.26,0.7,6513.429891347885,258000,129000.0
2600.0,100.0,9.42,0.82,6566.786940574646,260000,130000.0
2620.0,100.0,9.4,0.78,6618.17360329628,262000,131000.0
2640.0,100.0,9.36,0.82,6671.219105958939,264000,132000.0
2660.0,100.0,9.54,0.76,6722.673854589462,266000,133000.0
2680.0,100.0,10.12,0.82,6774.245104074478,268000,134000.0
2700.0,100.0,9.14,0.78,6827.337429761887,270000,135000.0
2720.0,100.0,8.4,0.72,6881.27697968483,272000,136000.0
2740.0,100.0,10.3,0.86,6933.919065952301,274000,137000.0
2760.0,100.0,9.32,0.78,6987.024861097336,276000,138000.0
2780.0,100.0,8.56,0.7,7038.322300434113,278000,139000.0
2800.0,100.0,8.96,0.76,7091.47709441185,280000,140000.0
2820.0,100.0,8.02,0.7,7143.8461327552795,282000,141000.0
2840.0,100.0,8.4,0.68,7196.920459032059,284000,142000.0
2860.0,100.0,8.94,0.7,7248.683038473129,286000,143000.0
2880.0,100.0,8.98,0.74,7301.001418590546,288000,144000.0
2900.0,100.0,8.0,0.7,7352.25289440155,290000,145000.0
2920.0,100.0,8.06,0.76,7404.883846759796,292000,146000.0
2940.0,100.0,9.68,0.78,7456.795609951019,294000,147000.0
2960.0,100.0,8.52,0.7,7509.6248071193695,296000,148000.0
2980.0,100.0,9.58,0.82,7562.36007642746,298000,149000.0
