episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
1580.0,100.0,8.56,0.62,4323.593753576279,158000,79000.0
1600.0,100.0,8.42,0.74,4374.012520074844,160000,80000.0
1620.0,100.0,7.72,0.68,4422.949328422546,162000,81000.0
1640.0,100.0,8.12,0.72,4473.761411190033,164000,82000.0
1660.0,100.0,9.5,0.8,4530.380852937698,166000,83000.0
1680.0,100.0,8.92,0.78,4581.834260940552,168000,84000.0
1700.0,100.0,10.0,0.8,4631.379122257233,170000,85000.0
1720.0,100.0,9.42,0.74,4682.131878614426,172000,86000.0
1740.0,100.0,8.28,0.58,4732.010101079941,174000,87000.0
1760.0,100.0,9.36,0.8,4783.486060857773,176000,88000.0
1780.0,100.0,10.34,0.84,4835.072299480438,178000,89000.0
1800.0,100.0,8.0,0.74,4887.11970448494,180000,90000.0
1820.0,100.0,9.48,0.8,4940.590272903442,182000,91000.0
1840.0,100.0,9.82,0.84,4992.808982133865,184000,92000.0
1860.0,100.0,9.76,0.8,5044.922389984131,186000,93000.0
1880.0,100.0,10.08,0.78,5096.077224731445,188000,94000.0
1900.0,100.0,10.36,0.9,5147.473261356354,190000,95000.0
1920.0,100.0,9.1,0.74,5199.223350524902,192000,96000.0
1940.0,100.0,9.92,0.92,5249.755557537079,194000,97000.0
1960.0,100.0,10.24,0.9,5304.575605630875,196000,98000.0
1980.0,100.0,10.02,0.86,5357.662713289261,198000,99000.0
2000.0,100.0,10.6,0.88,5409.530835866928,200000,100000.0
2020.0,100.0,9.2,0.72,5461.801778316498,202000,101000.0
2040.0,100.0,8.76,0.74,5513.237992286682,204000,102000.0
2060.0,100.0,11.02,0.96,5562.833622455597,206000,103000.0
2080.0,100.0,10.38,0.84,5613.600837945938,208000,104000.0
2100.0,100.0,8.02,0.76,5665.087694644928,210000,105000.0
2120.0,100.0,10.28,0.84,5719.665353298187,212000,106000.0
2140.0,100.0,9.44,0.82,5770.833370923996,214000,107000.0
2160.0,100.0,9.72,0.8,5823.108441591263,216000,108000.0
2180.0,100.0,9.94,0.86,5875.014471769333,218000,109000.0
2200.0,100.0,11.18,0.96,5926.810586929321,220000,110000.0
2220.0,100.0,9.28,0.82,5978.79470205307,222000,111000.0
2240.0,100.0,8.72,0.72,6030.996457338333,224000,112000.0
2260.0,100.0,8.24,0.72,6085.048029661179,226000,113000.0
2280.0,100.0,9.82,0.84,6135.414459228516,228000,114000.0
2300.0,100.0,10.76,0.88,6187.566979646683,230000,115000.0
2320.0,100.0,10.48,0.86,6239.076681852341,232000,116000.0
2340.0,100.0,9.62,0.84,6291.634355545044,234000,117000.0
2360.0,100.0,9.78,0.78,6343.090057134628,236000,118000.0
2380.0,100.0,9.76,0.8,6394.31680226326,238000,119000.0
2400.0,100.0,9.62,0.84,6446.46625828743,240000,120000.0
2420.0,100.0,8.42,0.68,6501.146974802017,242000,121000.0
2440.0,100.0,8.58,0.74,6552.227835416794,244000,122000.0
2460.0,100.0,7.8,0.72,6604.730731248856,246000,123000.0
2480.0,100.0,9.86,0.88,6655.6386840343475,248000,124000.0
2500.0,100.0,9.74,0.8,6706.779654741287,250000,125000.0
2520.0,100.0,8.72,0.78,6760.307733297348,252000,126000.0
2540.0,100.0,10.28,0.84,6813.950267076492,254000,127000.0
2560.0,100.0,9.58,0.8,6869.328063011169,256000,128000.0
2580.0,100.0,7.8,0.72,6922.081971168518,258000,129000.0
2600.0,100.0,10.18,0.82,6975.921548604965,260000,130000.0
2620.0,100.0,9.28,0.76,7029.4642770290375,262000,131000.0
2640.0,100.0,7.9,0.72,7082.391793489456,264000,132000.0
2660.0,100.0,8.64,0.76,7133.461115598679,266000,133000.0
2680.0,100.0,10.02,0.82,7185.021312236786,268000,134000.0
2700.0,100.0,9.48,0.78,7238.65828371048,270000,135000.0
2720.0,100.0,8.96,0.76,7294.5835382938385,272000,136000.0
2740.0,100.0,10.2,0.86,7346.1450934410095,274000,137000.0
2760.0,100.0,9.72,0.78,7400.853271484375,276000,138000.0
2780.0,100.0,8.98,0.68,7453.932744264603,278000,139000.0
2800.0,100.0,10.0,0.84,7505.5084500312805,280000,140000.0
2820.0,100.0,8.66,0.8,7558.263945817947,282000,141000.0
2840.0,100.0,7.74,0.62,7610.723415851593,284000,142000.0
2860.0,100.0,9.28,0.74,7667.9740397930145,286000,143000.0
2880.0,100.0,8.4,0.72,7722.437366485596,288000,144000.0
2900.0,100.0,9.94,0.8,7774.798046588898,290000,145000.0
2920.0,100.0,8.54,0.74,7827.000555038452,292000,146000.0
2940.0,100.0,9.86,0.78,7879.757951974869,294000,147000.0
2960.0,100.0,9.98,0.84,7933.907606840134,296000,148000.0
2980.0,100.0,10.06,0.86,7984.307717323303,298000,149000.0
